sx,dx
66.5,65.25
60.25,63.0
59.0,59.75
56.5,51.25
58.0,50.75
48.0,50.0
48.0,47.5
44.25,45.75
44.25,43.5
44.75,40.25
35.5,31.0
23.25,29.5
18.25,25.25
22.75,25.5
31.25,19.25
26.5,19.25
49.25,18.5
68.0,18.75
109.25,20.0
131.75,25.5
68.5,30.5
14.75,32.0
102.75,38.25
86.0,37.0
142.5,35.75
91.5,31.25
106.0,32.0
101.75,30.0
142.75,32.75
39.25,33.75
109.75,36.25
20.25,36.25
3.25,33.25
8.0,33.75
35.5,30.5
57.75,25.5
118.0,26.25
67.0,24.25
41.25,20.0
20.0,17.75
16.25,22.0
17.75,25.25
18.75,23.0
18.75,23.5
20.0,27.5
19.5,33.5
19.5,35.25
17.25,37.5
15.25,37.75
15.75,37.0
15.75,37.5
15.0,38.25
16.75,39.25
20.25,39.5
18.5,37.75
18.5,32.5
26.0,28.25
36.25,21.25
35.5,17.5
38.25,16.25
33.5,16.5
28.5,12.5
21.75,7.75
83.5,5.0
93.25,6.5
77.75,14.75
11.25,25.75
14.75,24.25
22.5,24.0
38.5,20.5
32.25,19.5
15.75,20.5
12.5,24.75
35.75,24.0
23.0,24.25
29.75,23.25
39.25,32.75
26.75,34.0
0.75,32.25
0.75,32.25
6.25,36.0
5.0,37.75
5.25,41.75
3.5,38.0
2.0,35.0
3.0,33.5
6.75,30.5
9.25,27.75
11.25,29.25
16.75,30.75
18.25,36.5
19.75,42.75
21.25,53.5
20.5,53.25
22.75,54.0
23.5,52.0
25.25,52.75
25.25,51.5
27.0,47.75
25.5,42.75
27.0,39.75
28.25,32.5
25.0,31.25
26.0,29.0
27.5,25.5
26.0,26.5
20.75,28.75
13.25,23.25
149.0,25.75
96.5,26.5
62.5,21.5
38.0,36.5
28.0,35.0
7.0,37.75
22.0,45.25
32.25,40.25
29.5,36.0
32.75,25.75
25.0,25.75
18.75,31.75
73.0,35.5
48.0,32.5
39.5,36.5
11.5,41.25
9.25,39.5
11.25,39.25
6.0,41.5
3.0,44.5
3.0,43.0
2.25,42.75
4.75,41.5
7.0,41.0
9.5,38.25
16.0,37.25
