sx,dx
89,80
86,81
86,80
85,77
86,82
78,86
84,98
90,110
95,117
99,130
99,136
91,147
103,161
110,170
120,174
114,175
112,176
144,177
130,176
130,190
122,200
133,204
155,207
156,201
179,202
163,200
159,199
186,196
183,197
196,197
183,201
152,188
147,168
131,168
142,165
160,158
162,155
161,145
139,132
115,118
99,112
90,108
75,90
62,81
55,78
50,77
49,73
43,72
44,69
46,69
48,69
49,71
50,72
50,71
55,73
69,82
84,90
94,103
107,111
127,119
143,131
147,136
115,136
125,143
122,147
138,149
126,147
150,147
148,150
156,157
151,157
134,156
135,159
125,155
110,155
118,156
133,168
124,170
168,166
139,156
93,154
88,156
92,157
95,153
94,142
95,133
93,118
80,103
76,85
67,72
56,74
55,73
50,75
45,74
38,73
41,74
44,76
47,76
49,73
54,71
65,67
72,76
94,93
108,109
116,116
132,128
128,134
129,138
136,143
119,156
118,156
144,177
148,188
145,192
138,189
138,181
142,181
134,169
133,168
130,174
131,176
123,174
126,178
124,182
173,179
136,169
106,163
95,161
101,160
103,152
99,148
100,139
93,120
91,107
